"CODIGO_CARGO","SIGLA_PARTIDO","NUM_TURNO","DESCRICAO_CARGO","ANO_ELEICAO","NUMERO_PARTIDO","NUMERO_CANDIDATO","UF","NOME_CANDIDATO","QTDE_VOTOS"
"1","PDT","1","PRESIDENTE","2006","12","12","MS","CRISTOVAM RICARDO CALVACANTI BUARQUE","24245"
"1","PDT","1","PRESIDENTE","2006","12","12","MT","CRISTOVAM RICARDO CALVACANTI BUARQUE","31457"
"1","PDT","1","PRESIDENTE","2006","12","12","PA","CRISTOVAM RICARDO CALVACANTI BUARQUE","53059"
"1","PDT","1","PRESIDENTE","2006","12","12","PB","CRISTOVAM RICARDO CALVACANTI BUARQUE","45397"
"1","PDT","1","PRESIDENTE","2006","12","12","PE","CRISTOVAM RICARDO CALVACANTI BUARQUE","90445"
"1","PDT","1","PRESIDENTE","2006","12","12","PI","CRISTOVAM RICARDO CALVACANTI BUARQUE","30812"
"1","PDT","1","PRESIDENTE","2006","12","12","PR","CRISTOVAM RICARDO CALVACANTI BUARQUE","190452"
"1","PDT","1","PRESIDENTE","2006","12","12","RJ","CRISTOVAM RICARDO CALVACANTI BUARQUE","372370"
"1","PDT","1","PRESIDENTE","2006","12","12","RN","CRISTOVAM RICARDO CALVACANTI BUARQUE","43690"
"1","PDT","1","PRESIDENTE","2006","12","12","RO","CRISTOVAM RICARDO CALVACANTI BUARQUE","14685"
"1","PDT","1","PRESIDENTE","2006","12","12","RR","CRISTOVAM RICARDO CALVACANTI BUARQUE","3956"
"1","PDT","1","PRESIDENTE","2006","12","12","RS","CRISTOVAM RICARDO CALVACANTI BUARQUE","239437"
"1","PDT","1","PRESIDENTE","2006","12","12","SC","CRISTOVAM RICARDO CALVACANTI BUARQUE","109876"
"1","PDT","1","PRESIDENTE","2006","12","12","SE","CRISTOVAM RICARDO CALVACANTI BUARQUE","17916"
"1","PDT","1","PRESIDENTE","2006","12","12","SP","CRISTOVAM RICARDO CALVACANTI BUARQUE","385119"
"1","PDT","1","PRESIDENTE","2006","12","12","TO","CRISTOVAM RICARDO CALVACANTI BUARQUE","9802"
"1","PMN","1","PRESIDENTE","1998","33","33","AC","IVAN MOACYR DA FROTA","1461"
"1","PMN","1","PRESIDENTE","1998","33","33","AL","IVAN MOACYR DA FROTA","4064"
"1","PMN","1","PRESIDENTE","1998","33","33","AM","IVAN MOACYR DA FROTA","3308"
"1","PMN","1","PRESIDENTE","1998","33","33","AP","IVAN MOACYR DA FROTA","129"
"1","PMN","1","PRESIDENTE","1998","33","33","BA","IVAN MOACYR DA FROTA","19309"
"1","PMN","1","PRESIDENTE","1998","33","33","CE","IVAN MOACYR DA FROTA","10852"
"1","PMN","1","PRESIDENTE","1998","33","33","DF","IVAN MOACYR DA FROTA","1368"
"1","PMN","1","PRESIDENTE","1998","33","33","ES","IVAN MOACYR DA FROTA","6945"
"1","PMN","1","PRESIDENTE","1998","33","33","GO","IVAN MOACYR DA FROTA","8801"
"1","PMN","1","PRESIDENTE","1998","33","33","MA","IVAN MOACYR DA FROTA","11295"
"1","PMN","1","PRESIDENTE","1998","33","33","MG","IVAN MOACYR DA FROTA","36302"
"1","PMN","1","PRESIDENTE","1998","33","33","MS","IVAN MOACYR DA FROTA","3193"
"1","PMN","1","PRESIDENTE","1998","33","33","MT","IVAN MOACYR DA FROTA","3520"
"1","PMN","1","PRESIDENTE","1998","33","33","PA","IVAN MOACYR DA FROTA","10772"
"1","PMN","1","PRESIDENTE","1998","33","33","PB","IVAN MOACYR DA FROTA","7483"
"1","PMN","1","PRESIDENTE","1998","33","33","PE","IVAN MOACYR DA FROTA","18633"
"1","PMN","1","PRESIDENTE","1998","33","33","PI","IVAN MOACYR DA FROTA","13034"
"1","PMN","1","PRESIDENTE","1998","33","33","PR","IVAN MOACYR DA FROTA","11013"
"1","PMN","1","PRESIDENTE","1998","33","33","RJ","IVAN MOACYR DA FROTA","12596"
"1","PMN","1","PRESIDENTE","1998","33","33","RN","IVAN MOACYR DA FROTA","7962"
"1","PMN","1","PRESIDENTE","1998","33","33","RO","IVAN MOACYR DA FROTA","1597"
"1","PMN","1","PRESIDENTE","1998","33","33","RR","IVAN MOACYR DA FROTA","119"
"1","PMN","1","PRESIDENTE","1998","33","33","RS","IVAN MOACYR DA FROTA","15796"
"1","PMN","1","PRESIDENTE","1998","33","33","SC","IVAN MOACYR DA FROTA","7159"
"1","PMN","1","PRESIDENTE","1998","33","33","SE","IVAN MOACYR DA FROTA","6818"
"1","PMN","1","PRESIDENTE","1998","33","33","SP","IVAN MOACYR DA FROTA","25335"
"1","PMN","1","PRESIDENTE","1998","33","33","TO","IVAN MOACYR DA FROTA","2434"
"1","PPS","1","PRESIDENTE","1998","23","23","AC","CIRO FERREIRA GOMES","26909"
"1","PPS","1","PRESIDENTE","1998","23","23","AL","CIRO FERREIRA GOMES","146729"
"1","PPS","1","PRESIDENTE","1998","23","23","AM","CIRO FERREIRA GOMES","128820"
"1","PPS","1","PRESIDENTE","1998","23","23","AP","CIRO FERREIRA GOMES","25349"
"1","PPS","1","PRESIDENTE","1998","23","23","BA","CIRO FERREIRA GOMES","328035"
"1","PPS","1","PRESIDENTE","1998","23","23","CE","CIRO FERREIRA GOMES","909402"
"1","PPS","1","PRESIDENTE","1998","23","23","DF","CIRO FERREIRA GOMES","265838"
"1","PPS","1","PRESIDENTE","1998","23","23","ES","CIRO FERREIRA GOMES","134675"
"1","PPS","1","PRESIDENTE","1998","23","23","GO","CIRO FERREIRA GOMES","195851"
"1","PPS","1","PRESIDENTE","1998","23","23","MA","CIRO FERREIRA GOMES","246268"
"1","PPS","1","PRESIDENTE","1998","23","23","MG","CIRO FERREIRA GOMES","883377"
"1","PPS","1","PRESIDENTE","1998","23","23","MS","CIRO FERREIRA GOMES","89951"
"1","PPS","1","PRESIDENTE","1998","23","23","MT","CIRO FERREIRA GOMES","67668"
"1","PPS","1","PRESIDENTE","1998","23","23","PA","CIRO FERREIRA GOMES","165691"
"1","PPS","1","PRESIDENTE","1998","23","23","PB","CIRO FERREIRA GOMES","191878"
"1","PPS","1","PRESIDENTE","1998","23","23","PE","CIRO FERREIRA GOMES","212165"
"1","PPS","1","PRESIDENTE","1998","23","23","PI","CIRO FERREIRA GOMES","185997"
"1","PPS","1","PRESIDENTE","1998","23","23","PR","CIRO FERREIRA GOMES","400968"
"1","PPS","1","PRESIDENTE","1998","23","23","RJ","CIRO FERREIRA GOMES","708279"
"1","PPS","1","PRESIDENTE","1998","23","23","RN","CIRO FERREIRA GOMES","193496"
"1","PPS","1","PRESIDENTE","1998","23","23","RO","CIRO FERREIRA GOMES","39398"
"1","PPS","1","PRESIDENTE","1998","23","23","RR","CIRO FERREIRA GOMES","20138"
"1","PPS","1","PRESIDENTE","1998","23","23","RS","CIRO FERREIRA GOMES","277866"
"1","PPS","1","PRESIDENTE","1998","23","23","SC","CIRO FERREIRA GOMES","252659"
"1","PPS","1","PRESIDENTE","1998","23","23","SE","CIRO FERREIRA GOMES","71233"
"1","PPS","1","PRESIDENTE","1998","23","23","SP","CIRO FERREIRA GOMES","1208718"
"1","PPS","1","PRESIDENTE","1998","23","23","TO","CIRO FERREIRA GOMES","47566"
"1","PPS","1","PRESIDENTE","2002","23","23","AC","CIRO FERREIRA GOMES","43995"
"1","PPS","1","PRESIDENTE","2002","23","23","AL","CIRO FERREIRA GOMES","168925"
"1","PPS","1","PRESIDENTE","2002","23","23","AM","CIRO FERREIRA GOMES","160132"
"1","PPS","1","PRESIDENTE","2002","23","23","AP","CIRO FERREIRA GOMES","34007"
"1","PPS","1","PRESIDENTE","2002","23","23","BA","CIRO FERREIRA GOMES","738949"
"1","PPS","1","PRESIDENTE","2002","23","23","CE","CIRO FERREIRA GOMES","1529623"
"1","PPS","1","PRESIDENTE","2002","23","23","DF","CIRO FERREIRA GOMES","184558"
"1","PPS","1","PRESIDENTE","2002","23","23","ES","CIRO FERREIRA GOMES","114308"
"1","PPS","1","PRESIDENTE","2002","23","23","GO","CIRO FERREIRA GOMES","259088"
"1","PPS","1","PRESIDENTE","2002","23","23","MA","CIRO FERREIRA GOMES","455860"
"1","PPS","1","PRESIDENTE","2002","23","23","MG","CIRO FERREIRA GOMES","862231"
"1","PPS","1","PRESIDENTE","2002","23","23","MS","CIRO FERREIRA GOMES","145271"
"1","PPS","1","PRESIDENTE","2002","23","23","MT","CIRO FERREIRA GOMES","180845"
"1","PPS","1","PRESIDENTE","2002","23","23","PA","CIRO FERREIRA GOMES","269687"
"1","PPS","1","PRESIDENTE","2002","23","23","PB","CIRO FERREIRA GOMES","138789"
"1","PPS","1","PRESIDENTE","2002","23","23","PE","CIRO FERREIRA GOMES","235145"
"1","PPS","1","PRESIDENTE","2002","23","23","PI","CIRO FERREIRA GOMES","195854"
"1","PPS","1","PRESIDENTE","2002","23","23","PR","CIRO FERREIRA GOMES","409135"
"1","PPS","1","PRESIDENTE","2002","23","23","RJ","CIRO FERREIRA GOMES","657725"
"1","PPS","1","PRESIDENTE","2002","23","23","RN","CIRO FERREIRA GOMES","218880"
"1","PPS","1","PRESIDENTE","2002","23","23","RO","CIRO FERREIRA GOMES","60663"
"1","PPS","1","PRESIDENTE","2002","23","23","RR","CIRO FERREIRA GOMES","28063"
"1","PPS","1","PRESIDENTE","2002","23","23","RS","CIRO FERREIRA GOMES","588560"
"1","PPS","1","PRESIDENTE","2002","23","23","SC","CIRO FERREIRA GOMES","217695"
"1","PPS","1","PRESIDENTE","2002","23","23","SE","CIRO FERREIRA GOMES","133887"
"1","PPS","1","PRESIDENTE","2002","23","23","SP","CIRO FERREIRA GOMES","2087617"
"1","PPS","1","PRESIDENTE","2002","23","23","TO","CIRO FERREIRA GOMES","46562"
"1","PRONA","1","PRESIDENTE","1998","56","56","AC","ENÉAS FERREIRA CARNEIRO","10362"
"1","PRONA","1","PRESIDENTE","1998","56","56","AL","ENÉAS FERREIRA CARNEIRO","6664"
"1","PRONA","1","PRESIDENTE","1998","56","56","AM","ENÉAS FERREIRA CARNEIRO","16094"
"1","PRONA","1","PRESIDENTE","1998","56","56","AP","ENÉAS FERREIRA CARNEIRO","3237"
"1","PRONA","1","PRESIDENTE","1998","56","56","BA","ENÉAS FERREIRA CARNEIRO","90594"
"1","PRONA","1","PRESIDENTE","1998","56","56","CE","ENÉAS FERREIRA CARNEIRO","12294"
"1","PRONA","1","PRESIDENTE","1998","56","56","DF","ENÉAS FERREIRA CARNEIRO","13092"
"1","PRONA","1","PRESIDENTE","1998","56","56","ES","ENÉAS FERREIRA CARNEIRO","18836"
"1","PRONA","1","PRESIDENTE","1998","56","56","GO","ENÉAS FERREIRA CARNEIRO","34222"
"1","PRONA","1","PRESIDENTE","1998","56","56","MA","ENÉAS FERREIRA CARNEIRO","24910"
"1","PRONA","1","PRESIDENTE","1998","56","56","MG","ENÉAS FERREIRA CARNEIRO","156826"
"1","PRONA","1","PRESIDENTE","1998","56","56","MS","ENÉAS FERREIRA CARNEIRO","11981"
"1","PRONA","1","PRESIDENTE","1998","56","56","MT","ENÉAS FERREIRA CARNEIRO","12012"
"1","PRONA","1","PRESIDENTE","1998","56","56","PA","ENÉAS FERREIRA CARNEIRO","30538"
